ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos,gas_price,cross_border_trading,non_renewable,renewable,load,co2_emission_allowances,synthetic_price
2018-10-01 00:00:00,59.53,electricity_prices,0,10,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,26.076,-3352.17,28463.26,12633.01,42928.26,20.3,55.53090909090909
2018-10-01 01:00:00,56.1,electricity_prices,0,10,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.2588190451025207,0.9659258262890684,26.076,-3766.75,28254.16,12700.17,41669.59,20.3,55.53090909090909
2018-10-01 02:00:00,51.41,electricity_prices,0,10,2,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,0.8660254037844387,26.076,-4556.14,28222.05,12732.32,40900.29,20.3,55.53090909090909
2018-10-01 03:00:00,47.38,electricity_prices,0,10,3,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865475,0.7071067811865476,26.076,-3055.86,28497.02,12949.38,41735.54,20.3,55.53090909090909
2018-10-01 04:00:00,47.59,electricity_prices,0,10,4,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,26.076,-2241.89,29026.4,13789.26,43295.32,20.3,55.53090909090909
2018-10-01 05:00:00,51.61,electricity_prices,0,10,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890684,0.2588190451025207,26.076,-4218.57,31218.57,14520.76,47659.2,20.3,55.53090909090909
2018-10-01 06:00:00,69.13,electricity_prices,0,10,6,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,26.076,-1135.33,34183.51,16219.81,57007.55,20.3,55.53090909090909
2018-10-01 07:00:00,77.32,electricity_prices,0,10,7,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890684,-0.2588190451025206,26.076,-3370.32,36549.89,17519.29,63048.68,20.3,55.53090909090909
2018-10-01 08:00:00,84.97,electricity_prices,0,10,8,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,26.076,-4179.24,36660.54,19589.73,65724.66,20.3,55.53090909090909
2018-10-01 09:00:00,79.56,electricity_prices,0,10,9,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865476,-0.7071067811865475,26.076,-5662.96,36523.71,22164.92,66475.0,20.3,55.53090909090909
